acceleration_x_mean,acceleration_x_std,acceleration_y_mean,acceleration_y_std,acceleration_z_mean,acceleration_z_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,label_
-0.8639600000000001,0.4450289574847911,0.15244000000000002,0.5588892314224707,-0.12052,0.12471965362363704,-0.6299999999999999,1.8116503153202608,-0.6582600000000001,1.4307804174645389,-0.11948000000000007,1.9282379798665927,1.0
0.2834,0.061858103753671616,-0.95072,0.24614481916140346,-0.17592,0.07313690586837811,0.02624000000000002,0.9932835763265192,0.4591,0.699083471410961,0.08268000000000006,1.5799695573016588,0.0
-1.2747000000000002,1.4598543283492365,-0.03,0.38077465777018304,-0.20522000000000004,0.5127615303432971,-0.25377999999999995,1.7994437576651292,0.15566,0.6945230183370456,-0.17221999999999998,1.4571281144772412,1.0
-0.43642,0.7317311097664223,-0.03316,0.4729259381763703,1.0859200000000002,1.2177138834718113,-0.08456000000000001,0.7191542901213898,-1.1622800000000002,1.1356933331670132,-0.7745599999999999,2.548951877340959,1.0
-0.30633999999999995,0.05411892460128897,-1.02444,0.20578037564354867,-0.17754000000000006,0.16400125914150782,0.03622000000000001,1.1694860439526416,0.3961,0.8426506185840014,0.19284000000000007,1.4862547066367864,0.0
-0.29075,0.08353795544541415,-0.991325,0.1952467904132272,-0.133625,0.09933127654470167,-0.3478750000000001,1.1237480630313303,0.4666750000000001,0.41688566278217504,0.411575,1.6247507960197058,0.0
-0.24468,0.09436316548314816,0.27586,1.6871321504256862,-1.0221,0.2649509105475956,-0.08108,0.7949473611504098,0.40206,0.07538725356451181,0.04244000000000001,0.748355495737153,0.0
0.013000000000000001,0.01503329637837291,-0.011600000000000003,0.014947909552843835,0.6275999999999999,0.804800248508908,-0.0013264502315156906,0.0014247703272663374,0.0004537856055185256,0.0005985232540755365,-0.00022689280275926287,0.0,2.0
0.33453999999999995,0.17568377272816066,-1.15212,0.3629960495652811,-0.17544,0.14621531383545294,-0.3689400000000001,1.60438444675832,0.3759200000000001,1.3790439630410627,-0.20185999999999987,2.311585784261532,0.0
-0.7647,0.3220836149201011,-0.03024,0.4356438774962871,0.07806,0.11679416937501633,0.31692,2.2321270376033713,-0.20722,0.9900025161584188,-0.1644999999999999,1.970757680436639,1.0
-0.23568000000000006,0.5121886732445379,-1.32686,1.1065338169256285,-0.73906,0.970698147211583,-0.25128,1.88896675778056,-0.13572,0.3626607877893611,-0.3159,1.901235790216458,1.0
-0.0903,0.27438119469088984,-0.058819999999999935,2.041013373792538,-0.055639999999999995,0.6291602164790778,0.17020000000000005,1.6769350330290078,-1.17472,1.6308013941004589,0.12355999999999998,1.7380676520204847,1.0
-0.30148,0.059155616808549964,-0.27061999999999997,0.5310988909798249,-0.9836799999999999,0.14137491644559866,0.27282,0.7502439916453847,-0.16304000000000002,0.058851830897602486,0.27564,1.085579950072771,0.0
-0.25814000000000004,0.7756105936615357,-1.15894,3.079357961166581,-0.5542400000000001,0.6880878163432338,0.6388200000000002,3.397738518044024,0.8013600000000001,0.9863603641671741,0.3169000000000001,1.1878059163853327,1.0
-0.0036000000000000003,0.014853955702101712,0.006999999999999999,0.0118490505948789,-0.1766,0.9843683456917944,-0.0015707963267948967,0.002515697023389076,0.0006981317007977317,0.0018285187446616222,0.00026179938779914946,0.0005985232540755367,2.0
-0.29566,0.11829614533026847,-0.95486,0.3122727061400019,-0.27134,0.16932147825955216,-0.29704,1.3879483412576996,-0.17245999999999995,1.3005003471741174,0.20628,1.6363354750783838,0.0
-0.46242,0.17126243604480232,-1.03522,0.2568237664235925,-0.28036,0.10595953472906533,0.19453999999999996,1.2637768030787715,0.06492,2.249420632518516,-0.2293,2.43199002567856,0.0
-2.1473,2.241738574187454,0.02115999999999999,0.509110894599595,0.28594,0.3376164288064193,0.90902,2.526345143087144,0.64784,0.5817249418754536,0.6343799999999999,1.6982140595343096,1.0
-0.43632,0.20147996674607624,-1.01878,0.3304558094511277,-0.29231999999999997,0.0986780978738443,0.22494000000000008,1.102137583516686,0.53172,1.6660396384840308,-0.19124000000000002,1.5505568203068212,0.0
0.38234,0.10224098004225116,-0.8586,0.24463486055752565,-0.22782,0.15981497739573722,-0.26368,0.8957098425271433,0.27514,0.4344386987826936,-0.3845800000000001,1.1971670839945443,0.0
-0.4155200000000001,0.080338359455493,-0.91294,0.27203746616964364,-0.24258,0.1370360427041003,-0.17783999999999994,0.5745755154894786,0.051599999999999986,0.5218645753449835,0.2658400000000001,2.3682408308700365,0.0
-0.38632,0.12437373918958936,-0.9357400000000002,0.1265545060438387,-0.21782,0.09701189102372967,0.16201999999999994,1.3648571104698102,0.3794000000000001,2.0226815530379465,-0.2356199999999998,1.8216206622126352,0.0
0.36008,0.06367147713065875,-0.94928,0.13776916200659708,-0.25961999999999996,0.10101374658926376,0.06387999999999998,1.1100162935741078,0.24384,0.781630458081055,0.21458000000000008,1.7533020524142442,0.0
0.007400000000000001,0.015957443404254954,-0.000593411945678072,0.0005985232540755365,0.22580000000000006,0.9857566433963303,-0.007557275661135445,0.015278959579360825,0.008400000000000001,0.01488086019019062,0.0006981317007977317,0.0009773843811168245,2.0
-0.65968,0.7597516153322742,-0.046199999999999984,0.37001139171652536,-0.06146,0.21616519840159287,0.52068,1.5945059005848798,-0.3748,1.1640361184258847,0.3583600000000001,2.0865399595981864,1.0
0.012599999999999997,0.04044057368534724,-0.42477823335037995,0.8467818779336826,-0.5102,0.7808716667929501,-0.03443534614184812,0.06841690667817772,0.05900000000000001,0.10296601381038309,-0.0029670597283903604,0.007750048023326311,2.0
0.012800000000000002,0.014034243834279068,-0.0032000000000000006,0.013629380029920656,0.6282000000000001,0.8041010881723765,-0.000593411945678072,0.0009773843811168245,-3.4906585039886674e-05,0.0013383386822272778,0.00026179938779914946,0.0005985232540755367,2.0
-1.1439,1.218917089058973,-0.011879999999999998,0.3330536248113808,0.007680000000000006,0.1521995630742743,-0.4504,1.2110123182693064,0.39992,0.9593014838933588,0.24944,0.8448395161212572,1.0
-0.000800000000000001,0.018659046063504964,0.0086,0.014037093716293268,-0.1768,0.9841234475410086,-0.00010471975511965967,0.002608902379874383,0.0006981317007977317,0.001245925507898874,0.0002617993877991494,0.0005985232540755365,2.0
